hydrogen_mole_fraction,temperature_K,pressure_Pa,density_kg_m3,viscosity_mPa_s,thermal_conductivity_W_m_K,heat_capacity_cp_J_kg_K,enthalpy_J_kg,entropy_J_kg_K,source_doi
0.5,300,31000000.0,101.530657,0.0147293,0.09255254,4324.54051,-90219.5,-4975.7806,10.1038/s41597-020-0568-6
0.5,300,32000000.0,104.119012,0.0148163,0.093328982,4331.58566,-91163.546,-5011.3454,10.1038/s41597-020-0568-6
0.5,300,33000000.0,106.659749,0.0149021,0.094097523,4337.91832,-92000.036,-5045.7628,10.1038/s41597-020-0568-6
0.5,300,34000000.0,109.153584,0.0149867,0.094858502,4343.58499,-92732.557,-5079.0957,10.1038/s41597-020-0568-6
0.5,300,35000000.0,111.601287,0.0150704,0.09561225,4348.63023,-93364.636,-5111.4023,10.1038/s41597-020-0568-6
0.5,300,36000000.0,114.00367,0.0151534,0.096359087,4353.0965,-93899.732,-5142.7362,10.1038/s41597-020-0568-6
0.5,300,37000000.0,116.361583,0.0152358,0.09709932,4357.02416,-94341.224,-5173.1475,10.1038/s41597-020-0568-6
0.5,300,38000000.0,118.675899,0.0153178,0.097833246,4360.45142,-94692.411,-5202.6824,10.1038/s41597-020-0568-6
0.5,300,39000000.0,120.947515,0.0153995,0.098561152,4363.41434,-94956.499,-5231.3842,10.1038/s41597-020-0568-6
0.5,300,40000000.0,123.17734,0.0154812,0.09928331,4365.94688,-95136.603,-5259.293,10.1038/s41597-020-0568-6
0.5,300,41000000.0,125.366293,0.0155629,0.099999985,4368.08095,-95235.741,-5286.4463,10.1038/s41597-020-0568-6
0.5,300,42000000.0,127.515299,0.0156448,0.100711428,4369.8465,-95256.836,-5312.8794,10.1038/s41597-020-0568-6
0.5,300,43000000.0,129.625281,0.0157269,0.101417881,4371.27157,-95202.713,-5338.625,10.1038/s41597-020-0568-6
0.5,300,44000000.0,131.697161,0.0158095,0.102119574,4372.38238,-95076.098,-5363.7142,10.1038/s41597-020-0568-6
0.5,300,45000000.0,133.731852,0.0158925,0.102816729,4373.20345,-94879.622,-5388.1757,10.1038/s41597-020-0568-6
0.5,300,46000000.0,135.730261,0.0159762,0.103509555,4373.75766,-94615.821,-5412.037,10.1038/s41597-020-0568-6
0.5,300,47000000.0,137.693283,0.0160605,0.104198253,4374.06634,-94287.136,-5435.3234,10.1038/s41597-020-0568-6
0.5,300,48000000.0,139.6218,0.0161456,0.104883016,4374.14938,-93895.917,-5458.0593,10.1038/s41597-020-0568-6
0.5,300,49000000.0,141.516678,0.0162314,0.105564025,4374.0253,-93444.425,-5480.2673,10.1038/s41597-020-0568-6
0.5,300,50000000.0,143.37877,0.0163182,0.106241454,4373.71134,-92934.835,-5501.969,10.1038/s41597-020-0568-6
0.5,300,51000000.0,145.208912,0.0164059,0.106915468,4373.22354,-92369.236,-5523.1846,10.1038/s41597-020-0568-6
0.5,300,52000000.0,147.007919,0.0164945,0.107586225,4372.57681,-91749.635,-5543.9332,10.1038/s41597-020-0568-6
0.5,300,53000000.0,148.776594,0.0165842,0.108253874,4371.78501,-91077.963,-5564.2331,10.1038/s41597-020-0568-6
0.5,300,54000000.0,150.515715,0.0166749,0.108918557,4370.86102,-90356.071,-5584.1015,10.1038/s41597-020-0568-6
0.5,300,55000000.0,152.226045,0.0167667,0.10958041,4369.8168,-89585.739,-5603.5546,10.1038/s41597-020-0568-6
0.5,300,56000000.0,153.908327,0.0168597,0.11023956,4368.66344,-88768.677,-5622.6079,10.1038/s41597-020-0568-6
0.5,300,57000000.0,155.563285,0.0169537,0.110896129,4367.41126,-87906.525,-5641.276,10.1038/s41597-020-0568-6
0.5,300,58000000.0,157.191623,0.0170488,0.111550233,4366.06979,-87000.857,-5659.5729,10.1038/s41597-020-0568-6
0.5,300,59000000.0,158.794027,0.0171452,0.112201982,4364.64792,-86053.188,-5677.512,10.1038/s41597-020-0568-6
0.5,300,60000000.0,160.371163,0.0172426,0.11285148,4363.15385,-85064.969,-5695.1056,10.1038/s41597-020-0568-6
0.5,300,61000000.0,161.92368,0.0173413,0.113498825,4361.59519,-84037.595,-5712.3659,10.1038/s41597-020-0568-6
0.5,300,62000000.0,163.452208,0.0174411,0.114144112,4359.979,-82972.405,-5729.3043,10.1038/s41597-020-0568-6
0.5,300,63000000.0,164.957357,0.0175421,0.11478743,4358.31181,-81870.686,-5745.9317,10.1038/s41597-020-0568-6
0.5,300,64000000.0,166.439722,0.0176443,0.115428862,4356.59967,-80733.672,-5762.2584,10.1038/s41597-020-0568-6
0.5,300,65000000.0,167.899879,0.0177476,0.11606849,4354.84816,-79562.551,-5778.2944,10.1038/s41597-020-0568-6
0.5,300,66000000.0,169.338387,0.0178521,0.116706388,4353.06248,-78358.463,-5794.0491,10.1038/s41597-020-0568-6
0.5,300,67000000.0,170.755789,0.0179577,0.11734263,4351.24739,-77122.503,-5809.5315,10.1038/s41597-020-0568-6
0.5,300,68000000.0,172.152612,0.0180645,0.117977283,4349.40732,-75855.723,-5824.7504,10.1038/s41597-020-0568-6
0.5,300,69000000.0,173.529367,0.0181725,0.118610412,4347.54636,-74559.136,-5839.7139,10.1038/s41597-020-0568-6
0.5,300,70000000.0,174.886548,0.0182815,0.119242079,4345.66828,-73233.714,-5854.43,10.1038/s41597-020-0568-6
0.5,300,71000000.0,176.224636,0.0183917,0.119872342,4343.77655,-71880.393,-5868.9062,10.1038/s41597-020-0568-6
0.5,300,72000000.0,177.544098,0.018503,0.120501257,4341.87438,-70500.07,-5883.1497,10.1038/s41597-020-0568-6
0.5,300,73000000.0,178.845385,0.0186154,0.121128875,4339.96473,-69093.613,-5897.1676,10.1038/s41597-020-0568-6
0.5,300,74000000.0,180.128935,0.0187288,0.121755247,4338.05031,-67661.851,-5910.9664,10.1038/s41597-020-0568-6
0.5,300,75000000.0,181.395173,0.0188433,0.122380421,4336.13364,-66205.588,-5924.5526,10.1038/s41597-020-0568-6
0.5,300,76000000.0,182.644511,0.0189588,0.12300444,4334.217,-64725.592,-5937.9322,10.1038/s41597-020-0568-6
0.5,300,77000000.0,183.877349,0.0190754,0.123627347,4332.30253,-63222.606,-5951.1112,10.1038/s41597-020-0568-6
0.5,300,78000000.0,185.094074,0.019193,0.124249183,4330.39214,-61697.344,-5964.0951,10.1038/s41597-020-0568-6
0.5,300,79000000.0,186.295063,0.0193116,0.124869987,4328.48764,-60150.493,-5976.8895,10.1038/s41597-020-0568-6
0.5,300,80000000.0,187.480679,0.0194311,0.125489794,4326.59063,-58582.717,-5989.4996,10.1038/s41597-020-0568-6
0.5,300,81000000.0,188.651276,0.0195516,0.126108639,4324.70261,-56994.653,-6001.9302,10.1038/s41597-020-0568-6
0.5,300,82000000.0,189.807198,0.0196731,0.126726555,4322.82494,-55386.917,-6014.1864,10.1038/s41597-020-0568-6
0.5,300,83000000.0,190.948777,0.0197955,0.127343573,4320.95885,-53760.102,-6026.2726,10.1038/s41597-020-0568-6
0.5,300,84000000.0,192.076336,0.0199188,0.127959722,4319.10548,-52114.778,-6038.1935,10.1038/s41597-020-0568-6
0.5,300,85000000.0,193.190189,0.020043,0.128575031,4317.26584,-50451.497,-6049.9532,10.1038/s41597-020-0568-6
0.5,300,86000000.0,194.290639,0.020168,0.129189527,4315.44087,-48770.792,-6061.5559,10.1038/s41597-020-0568-6
0.5,300,87000000.0,195.377982,0.020294,0.129803234,4313.6314,-47073.174,-6073.0057,10.1038/s41597-020-0568-6
0.5,300,88000000.0,196.452504,0.0204207,0.130416178,4311.83819,-45359.138,-6084.3064,10.1038/s41597-020-0568-6
0.5,300,89000000.0,197.514484,0.0205483,0.13102838,4310.06193,-43629.162,-6095.4616,10.1038/s41597-020-0568-6
0.5,300,90000000.0,198.564192,0.0206767,0.131639862,4308.30321,-41883.708,-6106.4751,10.1038/s41597-020-0568-6
0.5,300,91000000.0,199.60189,0.0208059,0.132250646,4306.56259,-40123.22,-6117.3502,10.1038/s41597-020-0568-6
0.5,300,92000000.0,200.627833,0.0209358,0.13286075,4304.84055,-38348.128,-6128.0902,10.1038/s41597-020-0568-6
0.5,300,93000000.0,201.642268,0.0210666,0.133470195,4303.13752,-36558.847,-6138.6985,10.1038/s41597-020-0568-6
0.5,300,94000000.0,202.645436,0.021198,0.134078996,4301.45387,-34755.78,-6149.1782,10.1038/s41597-020-0568-6
0.5,300,95000000.0,203.637571,0.0213302,0.134687172,4299.78993,-32939.314,-6159.5322,10.1038/s41597-020-0568-6
0.5,300,96000000.0,204.618899,0.0214631,0.135294738,4298.14598,-31109.823,-6169.7634,10.1038/s41597-020-0568-6
0.5,300,97000000.0,205.589642,0.0215967,0.13590171,4296.52227,-29267.671,-6179.8748,10.1038/s41597-020-0568-6
0.5,300,98000000.0,206.550015,0.0217309,0.136508102,4294.91899,-27413.207,-6189.8689,10.1038/s41597-020-0568-6
0.5,300,99000000.0,207.500225,0.0218659,0.137113929,4293.33632,-25546.772,-6199.7486,10.1038/s41597-020-0568-6
0.5,300,100000000.0,208.440476,0.0220015,0.137719202,4291.77439,-23668.692,-6209.5162,10.1038/s41597-020-0568-6
0.5,400,10000.0,0.02714879,0.0145296,0.083144909,3864.90729,378128.885,3847.4808,10.1038/s41597-020-0568-6
0.5,400,1000000.0,2.70914382,0.0145133,0.083997808,3883.84351,375649.69,-401.22181,10.1038/s41597-020-0568-6
0.5,400,2000000.0,5.40595302,0.0144969,0.084849658,3902.69698,373224.255,-1047.5605,10.1038/s41597-020-0568-6
0.5,400,3000000.0,8.08933062,0.0144807,0.085691739,3921.25148,370878.789,-1428.8605,10.1038/s41597-020-0568-6
0.5,400,4000000.0,10.7582245,0.0144647,0.086524013,3939.48519,368613.898,-1701.5684,10.1038/s41597-020-0568-6
0.5,400,5000000.0,13.4116309,0.0144489,0.087346465,3957.37808,366430.028,-1914.7115,10.1038/s41597-020-0568-6
0.5,400,6000000.0,16.0485967,0.0144333,0.088159097,3974.91203,364327.48,-2090.1274,10.1038/s41597-020-0568-6
0.5,400,7000000.0,18.6682216,0.0144178,0.088961933,3992.07076,362306.409,-2239.4644,10.1038/s41597-020-0568-6
0.5,400,8000000.0,21.2696593,0.0144025,0.089755015,4008.83989,360366.842,-2369.6755,10.1038/s41597-020-0568-6
0.5,400,9000000.0,23.8521185,0.0143874,0.090538399,4025.20688,358508.68,-2485.2455,10.1038/s41597-020-0568-6
0.5,400,10000000.0,26.4148632,0.0143724,0.091312162,4041.16102,356731.707,-2589.2365,10.1038/s41597-020-0568-6
0.5,400,11000000.0,28.9572128,0.0144558,0.092076394,4056.69342,355035.597,-2683.8329,10.1038/s41597-020-0568-6
0.5,400,12000000.0,31.4785417,0.0145446,0.092831199,4071.7969,353419.922,-2770.6477,10.1038/s41597-020-0568-6
0.5,400,13000000.0,33.9782783,0.014634,0.093576697,4086.46598,351884.159,-2850.9063,10.1038/s41597-020-0568-6
0.5,400,14000000.0,36.4559047,0.0147234,0.094313016,4100.6968,350427.698,-2925.5612,10.1038/s41597-020-0568-6
0.5,400,15000000.0,38.9109552,0.0148123,0.095040298,4114.48703,349049.844,-2995.3682,10.1038/s41597-020-0568-6
0.5,400,16000000.0,41.3430147,0.0149004,0.095758693,4127.83582,347749.831,-3060.9365,10.1038/s41597-020-0568-6
0.5,400,17000000.0,43.7517178,0.0149874,0.09646836,4140.74365,346526.82,-3122.765,10.1038/s41597-020-0568-6
0.5,400,18000000.0,46.1367464,0.0150729,0.097169467,4153.21232,345379.911,-3181.2674,10.1038/s41597-020-0568-6
0.5,400,19000000.0,48.4978285,0.0151567,0.097862186,4165.2448,344308.147,-3236.7904,10.1038/s41597-020-0568-6
0.5,400,20000000.0,50.8347361,0.0152387,0.098546696,4176.84513,343310.52,-3289.6276,10.1038/s41597-020-0568-6
0.5,400,21000000.0,53.1472832,0.0153185,0.09922318,4188.01838,342385.975,-3340.0303,10.1038/s41597-020-0568-6
0.5,400,22000000.0,55.435324,0.0153961,0.099891824,4198.77049,341533.417,-3388.2146,10.1038/s41597-020-0568-6
0.5,400,23000000.0,57.6987507,0.0154714,0.100552818,4209.10821,340751.716,-3434.3685,10.1038/s41597-020-0568-6
0.5,400,24000000.0,59.9374915,0.0155442,0.101206354,4219.03902,340039.711,-3478.6561,10.1038/s41597-020-0568-6
0.5,400,25000000.0,62.1515086,0.0156145,0.101852622,4228.57101,339396.215,-3521.2217,10.1038/s41597-020-0568-6
0.5,400,26000000.0,64.3407962,0.0156823,0.102491818,4237.71281,338820.02,-3562.1929,10.1038/s41597-020-0568-6
0.5,400,27000000.0,66.5053786,0.0157475,0.103124134,4246.4735,338309.899,-3601.6833,10.1038/s41597-020-0568-6
0.5,400,28000000.0,68.6453077,0.01581,0.103749762,4254.86257,337864.614,-3639.7942,10.1038/s41597-020-0568-6
0.5,400,29000000.0,70.7606617,0.01587,0.104368894,4262.88978,337482.913,-3676.6167,10.1038/s41597-020-0568-6
0.5,400,30000000.0,72.8515431,0.0159275,0.10498172,4270.56518,337163.543,-3712.2325,10.1038/s41597-020-0568-6
0.5,400,31000000.0,74.9180765,0.0159824,0.105588429,4277.89894,336905.243,-3746.716,10.1038/s41597-020-0568-6
0.5,400,32000000.0,76.9604072,0.0160349,0.106189205,4284.90142,336706.753,-3780.1344,10.1038/s41597-020-0568-6
0.5,400,33000000.0,78.9786993,0.0160849,0.106784234,4291.58299,336566.816,-3812.549,10.1038/s41597-020-0568-6
0.5,400,34000000.0,80.9731342,0.0161326,0.107373695,4297.95408,336484.18,-3844.0159,10.1038/s41597-020-0568-6
0.5,400,35000000.0,82.9439089,0.016178,0.107957765,4304.02507,336457.599,-3874.5863,10.1038/s41597-020-0568-6
0.5,400,36000000.0,84.8912346,0.0162212,0.108536621,4309.80632,336485.836,-3904.3075,10.1038/s41597-020-0568-6
0.5,400,37000000.0,86.8153354,0.0162623,0.109110431,4315.30804,336567.668,-3933.2229,10.1038/s41597-020-0568-6
0.5,400,38000000.0,88.7164467,0.0163013,0.109679364,4320.54037,336701.88,-3961.3728,10.1038/s41597-020-0568-6
0.5,400,39000000.0,90.5948139,0.0163384,0.110243585,4325.51325,336887.275,-3988.7942,10.1038/s41597-020-0568-6
0.5,400,40000000.0,92.4506917,0.0163737,0.110803252,4330.23648,337122.671,-4015.5217,10.1038/s41597-020-0568-6
0.5,400,41000000.0,94.2843424,0.0164072,0.111358522,4334.71964,337406.9,-4041.5873,10.1038/s41597-020-0568-6
0.5,400,42000000.0,96.096035,0.0164391,0.111909548,4338.97213,337738.817,-4067.0211,10.1038/s41597-020-0568-6
0.5,400,43000000.0,97.8860446,0.0164695,0.112456478,4343.00309,338117.29,-4091.8507,10.1038/s41597-020-0568-6
0.5,400,44000000.0,99.6546508,0.0164983,0.112999458,4346.82145,338541.21,-4116.1024,10.1038/s41597-020-0568-6
0.5,400,45000000.0,101.402137,0.0165259,0.113538627,4350.43587,339009.487,-4139.8005,10.1038/s41597-020-0568-6
0.5,400,46000000.0,103.128791,0.0165521,0.114074123,4353.85479,339521.053,-4162.9679,10.1038/s41597-020-0568-6
0.5,400,47000000.0,104.834902,0.0165773,0.114606078,4357.08637,340074.857,-4185.6262,10.1038/s41597-020-0568-6
0.5,400,48000000.0,106.520761,0.0166013,0.115134622,4360.13853,340669.874,-4207.7956,10.1038/s41597-020-0568-6
0.5,400,49000000.0,108.186661,0.0166244,0.115659881,4363.01892,341305.099,-4229.4951,10.1038/s41597-020-0568-6
0.5,400,50000000.0,109.832894,0.0166466,0.116181975,4365.73493,341979.546,-4250.7428,10.1038/s41597-020-0568-6
0.5,400,51000000.0,111.459753,0.016668,0.116701023,4368.29369,342692.254,-4271.5557,10.1038/s41597-020-0568-6
0.5,400,52000000.0,113.067532,0.0166887,0.117217138,4370.7021,343442.282,-4291.9497,10.1038/s41597-020-0568-6
0.5,400,53000000.0,114.656522,0.0167088,0.117730432,4372.96677,344228.713,-4311.94,10.1038/s41597-020-0568-6
0.5,400,54000000.0,116.227013,0.0167284,0.118241011,4375.09409,345050.648,-4331.5412,10.1038/s41597-020-0568-6
0.5,400,55000000.0,117.779295,0.0167475,0.118748978,4377.0902,345907.212,-4350.7668,10.1038/s41597-020-0568-6
0.5,400,56000000.0,119.313654,0.0167662,0.119254435,4378.96101,346797.551,-4369.6297,10.1038/s41597-020-0568-6
0.5,400,57000000.0,120.830376,0.0167846,0.119757477,4380.71217,347720.83,-4388.1424,10.1038/s41597-020-0568-6
0.5,400,58000000.0,122.329742,0.0168027,0.120258198,4382.34915,348676.238,-4406.3165,10.1038/s41597-020-0568-6
0.5,400,59000000.0,123.812032,0.0168207,0.120756688,4383.87716,349662.982,-4424.1631,10.1038/s41597-020-0568-6
0.5,400,60000000.0,125.277523,0.0168386,0.121253035,4385.30123,350680.289,-4441.693,10.1038/s41597-020-0568-6
0.5,400,61000000.0,126.726488,0.0168565,0.121747323,4386.62616,351727.407,-4458.9161,10.1038/s41597-020-0568-6
0.5,400,62000000.0,128.159198,0.0168743,0.122239634,4387.85656,352803.603,-4475.8423,10.1038/s41597-020-0568-6
0.5,400,63000000.0,129.575919,0.0168923,0.122730045,4388.99686,353908.162,-4492.4806,10.1038/s41597-020-0568-6
0.5,400,64000000.0,130.976915,0.0169104,0.123218632,4390.05127,355040.39,-4508.84,10.1038/s41597-020-0568-6
0.5,400,65000000.0,132.362445,0.0169286,0.123705469,4391.02388,356199.609,-4524.9289,10.1038/s41597-020-0568-6
0.5,400,66000000.0,133.732766,0.0169471,0.124190625,4391.91854,357385.16,-4540.7553,10.1038/s41597-020-0568-6
0.5,400,67000000.0,135.088129,0.0169659,0.124674169,4392.73899,358596.4,-4556.3269,10.1038/s41597-020-0568-6
0.5,400,68000000.0,136.428784,0.016985,0.125156166,4393.48879,359832.705,-4571.6512,10.1038/s41597-020-0568-6
0.5,400,69000000.0,137.754974,0.0170044,0.125636678,4394.17133,361093.467,-4586.7352,10.1038/s41597-020-0568-6
0.5,400,70000000.0,139.066941,0.0170243,0.126115767,4394.78988,362378.093,-4601.5858,10.1038/s41597-020-0568-6
0.5,400,71000000.0,140.36492,0.0170446,0.12659349,4395.34757,363686.007,-4616.2094,10.1038/s41597-020-0568-6
0.5,400,72000000.0,141.649146,0.0170654,0.127069905,4395.84737,365016.649,-4630.6124,10.1038/s41597-020-0568-6
0.5,400,73000000.0,142.919846,0.0170866,0.127545065,4396.29214,366369.472,-4644.8007,10.1038/s41597-020-0568-6
0.5,400,74000000.0,144.177246,0.0171085,0.128019023,4396.68462,367743.946,-4658.7802,10.1038/s41597-020-0568-6
0.5,400,75000000.0,145.421566,0.0171308,0.128491828,4397.02741,369139.553,-4672.5565,10.1038/s41597-020-0568-6
0.5,400,76000000.0,146.653024,0.0171538,0.128963529,4397.32302,370555.791,-4686.1348,10.1038/s41597-020-0568-6
0.5,400,77000000.0,147.871834,0.0171774,0.129434172,4397.57383,371992.169,-4699.5203,10.1038/s41597-020-0568-6
0.5,400,78000000.0,149.078203,0.0172017,0.129903802,4397.78214,373448.212,-4712.718,10.1038/s41597-020-0568-6
0.5,400,79000000.0,150.272339,0.0172266,0.130372462,4397.95012,374923.455,-4725.7327,10.1038/s41597-020-0568-6
0.5,400,80000000.0,151.454443,0.0172522,0.130840194,4398.07987,376417.447,-4738.569,10.1038/s41597-020-0568-6
0.5,400,81000000.0,152.624712,0.0172784,0.131307037,4398.17339,377929.748,-4751.2313,10.1038/s41597-020-0568-6
0.5,400,82000000.0,153.783341,0.0173055,0.131773029,4398.23259,379459.932,-4763.7239,10.1038/s41597-020-0568-6
0.5,400,83000000.0,154.930522,0.0173332,0.132238208,4398.2593,381007.582,-4776.051,10.1038/s41597-020-0568-6
0.5,400,84000000.0,156.06644,0.0173617,0.132702608,4398.25526,382572.292,-4788.2165,10.1038/s41597-020-0568-6
0.5,400,85000000.0,157.19128,0.017391,0.133166264,4398.22214,384153.667,-4800.2244,10.1038/s41597-020-0568-6
0.5,400,86000000.0,158.305221,0.017421,0.133629208,4398.16155,385751.325,-4812.0782,10.1038/s41597-020-0568-6
0.5,400,87000000.0,159.408441,0.0174518,0.134091472,4398.07501,387364.89,-4823.7817,10.1038/s41597-020-0568-6
0.5,400,88000000.0,160.501111,0.0174834,0.134553086,4397.96398,388993.999,-4835.3384,10.1038/s41597-020-0568-6
0.5,400,89000000.0,161.583403,0.0175158,0.135014078,4397.82986,390638.297,-4846.7515,10.1038/s41597-020-0568-6
0.5,400,90000000.0,162.655483,0.017549,0.135474478,4397.67398,392297.439,-4858.0243,10.1038/s41597-020-0568-6
0.5,400,91000000.0,163.717514,0.0175831,0.135934311,4397.49763,393971.088,-4869.1601,10.1038/s41597-020-0568-6
0.5,400,92000000.0,164.769655,0.017618,0.136393604,4397.30201,395658.917,-4880.1618,10.1038/s41597-020-0568-6
0.5,400,93000000.0,165.812066,0.0176536,0.13685238,4397.08829,397360.606,-4891.0324,10.1038/s41597-020-0568-6
0.5,400,94000000.0,166.844898,0.0176902,0.137310665,4396.8576,399075.845,-4901.7747,10.1038/s41597-020-0568-6
0.5,400,95000000.0,167.868303,0.0177275,0.13776848,4396.61099,400804.331,-4912.3917,10.1038/s41597-020-0568-6
0.5,400,96000000.0,168.88243,0.0177657,0.138225848,4396.34948,402545.769,-4922.8858,10.1038/s41597-020-0568-6
0.5,400,97000000.0,169.887423,0.0178047,0.138682789,4396.07405,404299.87,-4933.2598,10.1038/s41597-020-0568-6
0.5,400,98000000.0,170.883425,0.0178446,0.139139325,4395.78564,406066.356,-4943.5162,10.1038/s41597-020-0568-6
0.5,400,99000000.0,171.870574,0.0178853,0.139595473,4395.48511,407844.952,-4953.6574,10.1038/s41597-020-0568-6
0.5,400,100000000.0,172.849009,0.0179269,0.140051254,4395.17334,409635.393,-4963.6858,10.1038/s41597-020-0568-6
0.7,300,10000.0,0.024951474,0.0115687,0.08567096,4968.64529,9155.59094,3922.64121,10.1038/s41597-020-0568-6
0.7,300,1000000.0,2.48893237,0.0115501,0.086708771,4999.67862,6107.93913,-2242.8015,10.1038/s41597-020-0568-6
0.7,300,2000000.0,4.96432523,0.0115316,0.087740652,5030.44539,3152.22319,-3182.0646,10.1038/s41597-020-0568-6
0.7,300,3000000.0,7.42475512,0.0115133,0.088756166,5060.57939,320.448915,-3736.743,10.1038/s41597-020-0568-6
0.7,300,4000000.0,9.86888171,0.0114953,0.089755471,5090.03525,-2387.0521,-4133.8005,10.1038/s41597-020-0568-6
0.7,300,5000000.0,12.2954505,0.0114776,0.090738758,5118.77221,-4970.1987,-4444.3636,10.1038/s41597-020-0568-6
0.7,300,6000000.0,14.7032943,0.0114601,0.091706242,5146.75419,-7429.1383,-4700.1135,10.1038/s41597-020-0568-6
0.7,300,7000000.0,17.0913332,0.0114428,0.092658169,5173.94972,-9764.2273,-4917.9493,10.1038/s41597-020-0568-6
0.7,300,8000000.0,19.4585745,0.0114258,0.093594808,5200.33198,-11976.014,-5107.9589,10.1038/s41597-020-0568-6
0.7,300,9000000.0,21.8041113,0.0114236,0.094516448,5225.87865,-14065.224,-5276.6493,10.1038/s41597-020-0568-6
0.7,300,10000000.0,24.1271208,0.011497,0.095423401,5250.57189,-16032.748,-5428.4641,10.1038/s41597-020-0568-6
0.7,300,11000000.0,26.4268621,0.0115709,0.096315993,5274.39819,-17879.627,-5566.5734,10.1038/s41597-020-0568-6
0.7,300,12000000.0,28.7026741,0.0116446,0.097194568,5297.34824,-19607.045,-5693.3187,10.1038/s41597-020-0568-6
0.7,300,13000000.0,30.9539726,0.0117177,0.098059479,5319.41675,-21216.317,-5810.4789,10.1038/s41597-020-0568-6
0.7,300,14000000.0,33.1802478,0.0117897,0.098911093,5340.60228,-22708.878,-5919.4377,10.1038/s41597-020-0568-6
0.7,300,15000000.0,35.3810609,0.0118602,0.099749782,5360.90696,-24086.276,-6021.293,10.1038/s41597-020-0568-6
0.7,300,16000000.0,37.5560417,0.0119288,0.100575925,5380.33635,-25350.163,-6116.9305,10.1038/s41597-020-0568-6
0.7,300,17000000.0,39.7048847,0.0119954,0.101389904,5398.89908,-26502.285,-6207.076,10.1038/s41597-020-0568-6
0.7,300,18000000.0,41.8273465,0.0120597,0.102192105,5416.60665,-27544.471,-6292.3313,10.1038/s41597-020-0568-6
0.7,300,19000000.0,43.9232422,0.0121215,0.102982913,5433.47314,-28478.627,-6373.2014,10.1038/s41597-020-0568-6
0.7,300,20000000.0,45.9924424,0.0121807,0.103762713,5449.51492,-29306.729,-6450.1147,10.1038/s41597-020-0568-6
0.7,300,21000000.0,48.0348697,0.0122373,0.104531886,5464.75039,-30030.807,-6523.4375,10.1038/s41597-020-0568-6
0.7,300,22000000.0,50.0504954,0.0122911,0.10529081,5479.19968,-30652.946,-6593.4858,10.1038/s41597-020-0568-6
0.7,300,23000000.0,52.0393365,0.0123422,0.106039861,5492.88439,-31175.268,-6660.5342,10.1038/s41597-020-0568-6
0.7,300,24000000.0,54.0014519,0.0123906,0.106779405,5505.82735,-31599.932,-6724.8232,10.1038/s41597-020-0568-6
0.7,300,25000000.0,55.9369401,0.0124362,0.107509805,5518.05235,-31929.121,-6786.5643,10.1038/s41597-020-0568-6
0.7,300,26000000.0,57.8459354,0.0124791,0.108231416,5529.58392,-32165.036,-6845.9451,10.1038/s41597-020-0568-6
0.7,300,27000000.0,59.728605,0.0125195,0.108944585,5540.44711,-32309.891,-6903.1323,10.1038/s41597-020-0568-6
0.7,300,28000000.0,61.5851463,0.0125573,0.109649651,5550.66731,-32365.903,-6958.2752,10.1038/s41597-020-0568-6
0.7,300,29000000.0,63.4157839,0.0125926,0.110346946,5560.27002,-32335.285,-7011.5081,10.1038/s41597-020-0568-6
0.7,300,30000000.0,65.2207668,0.0126256,0.111036791,5569.28076,-32220.244,-7062.9519,10.1038/s41597-020-0568-6
0.7,300,31000000.0,67.0003663,0.0126564,0.1117195,5577.72485,-32022.974,-7112.7164,10.1038/s41597-020-0568-6
0.7,300,32000000.0,68.7548726,0.012685,0.112395376,5585.62735,-31745.65,-7160.9012,10.1038/s41597-020-0568-6
0.7,300,33000000.0,70.4845935,0.0127116,0.113064715,5593.0129,-31390.423,-7207.5973,10.1038/s41597-020-0568-6
0.7,300,34000000.0,72.1898516,0.0127364,0.113727802,5599.90565,-30959.419,-7252.8879,10.1038/s41597-020-0568-6
0.7,300,35000000.0,73.8709822,0.0127593,0.114384913,5606.32918,-30454.732,-7296.8495,10.1038/s41597-020-0568-6
0.7,300,36000000.0,75.5283318,0.0127806,0.115036314,5612.30643,-29878.424,-7339.5522,10.1038/s41597-020-0568-6
0.7,300,37000000.0,77.1622558,0.0128004,0.115682264,5617.85964,-29232.517,-7381.0611,10.1038/s41597-020-0568-6
0.7,300,38000000.0,78.7731172,0.0128188,0.11632301,5623.01032,-28519.0,-7421.4359,10.1038/s41597-020-0568-6
0.7,300,39000000.0,80.3612849,0.012836,0.116958793,5627.77925,-27739.817,-7460.7323,10.1038/s41597-020-0568-6
0.7,300,40000000.0,81.9271323,0.012852,0.117589842,5632.18639,-26896.871,-7499.002,10.1038/s41597-020-0568-6
0.7,300,41000000.0,83.471036,0.0128669,0.118216379,5636.25094,-25992.022,-7536.2929,10.1038/s41597-020-0568-6
0.7,300,42000000.0,84.9933747,0.012881,0.118838619,5639.9913,-25027.086,-7572.6498,10.1038/s41597-020-0568-6
0.7,300,43000000.0,86.4945281,0.0128942,0.119456765,5643.42506,-24003.833,-7608.1146,10.1038/s41597-020-0568-6
0.7,300,44000000.0,87.9748758,0.0129068,0.120071015,5646.56906,-22923.987,-7642.7264,10.1038/s41597-020-0568-6
0.7,300,45000000.0,89.4347967,0.0129187,0.120681558,5649.43936,-21789.227,-7676.5218,10.1038/s41597-020-0568-6
0.7,300,46000000.0,90.8746678,0.0129302,0.121288574,5652.05124,-20601.187,-7709.5352,10.1038/s41597-020-0568-6
